symbol,model,date,true_close,pred_close
AMZN,Informer,2025-09-03,225.99002,179.87614
AMZN,Informer,2025-09-04,235.68,179.86584
AMZN,Informer,2025-09-05,232.32999,179.74837
AMZN,Informer,2025-09-08,235.84001,180.01111
AMZN,Informer,2025-09-09,238.24,180.08522
AMZN,Informer,2025-09-10,230.33,180.02722
AMZN,Informer,2025-09-11,229.95,179.90921
AMZN,Informer,2025-09-12,228.15,179.90858
AMZN,Informer,2025-09-15,231.43,179.80345
AMZN,Informer,2025-09-16,234.05,179.89392
AMZN,Informer,2025-09-17,231.62,180.10191
AMZN,Informer,2025-09-18,231.23,180.10832
AMZN,Informer,2025-09-19,231.48001,179.89948
AMZN,Informer,2025-09-22,227.63,179.90646
AMZN,Informer,2025-09-23,220.71002,179.96732
AMZN,Informer,2025-09-24,220.21002,179.72186
AMZN,Informer,2025-09-25,218.15,179.64084
AMZN,Informer,2025-09-26,219.78,179.55467
AMZN,Informer,2025-09-29,222.17,181.95314
AMZN,Informer,2025-09-30,219.57,179.69713
AMZN,Informer,2025-10-01,220.63002,179.61325
AMZN,Informer,2025-10-02,222.41002,179.66425
AMZN,Informer,2025-10-03,219.51,179.51622
AMZN,Informer,2025-10-06,220.9,179.53545
AMZN,Informer,2025-10-07,221.78,179.65161
AMZN,Informer,2025-10-08,225.22,179.60074
AMZN,Informer,2025-10-09,227.74,179.6306
AMZN,Informer,2025-10-10,216.37,179.54349
AMZN,Informer,2025-10-13,220.07,179.32245
AMZN,Informer,2025-10-14,216.39001,179.08028
AMZN,Informer,2025-10-15,215.57,178.66235
AMZN,Informer,2025-10-16,214.47,178.45258
AMZN,Informer,2025-10-17,213.04001,178.67085
AMZN,Informer,2025-10-20,216.48,178.63127
AMZN,Informer,2025-10-21,222.02998,178.72691
AMZN,Informer,2025-10-22,217.95,180.46045
AMZN,Informer,2025-10-23,221.09,178.52812
AMZN,Informer,2025-10-24,224.21,178.58344
AMZN,Informer,2025-10-27,226.97,178.75435
AMZN,Informer,2025-10-28,229.25,178.86494
AMZN,Informer,2025-10-29,230.3,179.07481
AMZN,Informer,2025-10-30,222.86,179.09837
AMZN,Informer,2025-10-31,244.22,178.7691
AMZN,Informer,2025-11-03,254.0,178.95592
AMZN,Informer,2025-11-04,249.32,179.71468
AMZN,Informer,2025-11-05,250.2,179.88052
AMZN,Informer,2025-11-06,243.04,179.94946
AMZN,Informer,2025-11-07,244.41,179.75713
AMZN,Informer,2025-11-10,248.4,179.99344
AMZN,Informer,2025-11-11,249.10002,180.25687
AMZN,Informer,2025-11-12,244.2,182.46785
AMZN,Informer,2025-11-13,237.58,180.16876
AMZN,Informer,2025-11-14,234.69,180.28552
AMZN,Informer,2025-11-17,232.87001,182.7996
AMZN,Informer,2025-11-18,222.55,180.59355
AMZN,Informer,2025-11-19,222.69,180.46729
AMZN,Informer,2025-11-20,217.14,180.0543
AMZN,Informer,2025-11-21,220.69,180.0119
AMZN,Informer,2025-11-24,226.28,180.03285
AMZN,Informer,2025-11-25,229.66998,180.08736
AMZN,Informer,2025-11-26,229.16002,179.98619
AMZN,Informer,2025-11-28,233.22,180.04639
AMZN,Informer,2025-12-01,233.88,180.29613
AMZN,Informer,2025-12-02,234.42,180.22726
AMZN,Informer,2025-12-03,232.38,180.28781
AMZN,Informer,2025-12-04,229.11,180.21817
AMZN,Informer,2025-12-05,229.53,180.04286
AMZN,Informer,2025-12-08,226.89001,180.06552
AMZN,Informer,2025-12-09,227.92,180.15208
AMZN,Informer,2025-12-10,231.78,180.00154
AMZN,Informer,2025-12-11,230.28001,180.04274
AMZN,Informer,2025-12-12,226.19002,179.85416
AMZN,Informer,2025-12-15,222.54,179.75162
AMZN,Informer,2025-12-16,222.56,179.70009
AMZN,Informer,2025-12-17,221.27,179.88835
AMZN,Informer,2025-12-18,226.76,179.5906
AMZN,Informer,2025-12-19,227.34999,179.4471
AMZN,Informer,2025-12-22,228.43001,179.25465
AMZN,Informer,2025-12-23,232.14,179.36954
AMZN,Informer,2025-12-24,232.38,179.50919
AMZN,Informer,2025-12-26,232.52002,179.72272
AMZN,Informer,2025-12-29,232.07,179.90222
AMZN,Informer,2025-12-30,232.53,179.94241
AMZN,Informer,2025-12-31,230.82002,179.8547
AMZN,Informer,2026-01-02,226.50002,179.58688
AMZN,Informer,2026-01-05,233.06001,179.35492
AMZN,Informer,2026-01-06,240.93,179.13434
AMZN,Informer,2026-01-07,241.56,178.70984
AMZN,iTransformer,2025-05-28,204.72,203.83475
AMZN,iTransformer,2025-05-29,205.7,203.99593
AMZN,iTransformer,2025-05-30,205.01001,205.10127
AMZN,iTransformer,2025-06-02,206.65,207.89287
AMZN,iTransformer,2025-06-03,205.71,207.64938
AMZN,iTransformer,2025-06-04,207.23,208.25142
AMZN,iTransformer,2025-06-05,207.91,206.61649
AMZN,iTransformer,2025-06-06,213.57002,207.47983
AMZN,iTransformer,2025-06-09,216.98,208.12955
AMZN,iTransformer,2025-06-10,217.61,209.57253
AMZN,iTransformer,2025-06-11,213.2,211.87877
AMZN,iTransformer,2025-06-12,213.24,211.34186
AMZN,iTransformer,2025-06-13,212.10002,211.16788
AMZN,iTransformer,2025-06-16,216.1,210.74702
AMZN,iTransformer,2025-06-17,214.82,209.8656
AMZN,iTransformer,2025-06-18,212.52,210.17325
AMZN,iTransformer,2025-06-20,209.69,211.76112
AMZN,iTransformer,2025-06-23,208.47,211.45879
AMZN,iTransformer,2025-06-24,212.77,212.07825
AMZN,iTransformer,2025-06-25,211.99002,215.19754
AMZN,iTransformer,2025-06-26,217.12,217.71886
AMZN,iTransformer,2025-06-27,223.29999,220.11365
AMZN,iTransformer,2025-06-30,219.39,220.70767
AMZN,iTransformer,2025-07-01,220.46,224.64684
AMZN,iTransformer,2025-07-02,219.92,226.78137
AMZN,iTransformer,2025-07-03,223.41002,226.65784
AMZN,iTransformer,2025-07-07,223.47,227.00862
AMZN,iTransformer,2025-07-08,219.36002,228.98209
AMZN,iTransformer,2025-07-09,222.54,226.90495
AMZN,iTransformer,2025-07-10,222.26001,227.75964
AMZN,iTransformer,2025-07-11,225.02,229.9644
AMZN,iTransformer,2025-07-14,225.69002,231.48674
AMZN,iTransformer,2025-07-15,226.35,233.79503
AMZN,iTransformer,2025-07-16,223.19,235.94789
AMZN,iTransformer,2025-07-17,223.88,236.00684
AMZN,iTransformer,2025-07-18,226.13,235.31755
AMZN,iTransformer,2025-07-21,229.3,234.21574
AMZN,iTransformer,2025-07-22,227.47,233.76726
AMZN,iTransformer,2025-07-23,228.29,235.30084
AMZN,iTransformer,2025-07-24,232.23,237.25072
AMZN,iTransformer,2025-07-25,231.44002,239.06503
AMZN,iTransformer,2025-07-28,232.79001,238.59026
AMZN,iTransformer,2025-07-29,231.01,238.33911
AMZN,iTransformer,2025-07-30,230.19,239.10062
AMZN,iTransformer,2025-07-31,234.11,239.35103
AMZN,iTransformer,2025-08-01,214.75,234.09781
AMZN,iTransformer,2025-08-04,211.65001,223.30272
AMZN,iTransformer,2025-08-05,213.75,217.6486
AMZN,iTransformer,2025-08-06,222.31,213.26959
AMZN,iTransformer,2025-08-07,223.13,215.44667
AMZN,iTransformer,2025-08-08,222.69,216.09984
AMZN,iTransformer,2025-08-11,221.3,215.00223
AMZN,iTransformer,2025-08-12,221.47,216.37317
AMZN,iTransformer,2025-08-13,224.56,216.00029
AMZN,iTransformer,2025-08-14,230.98001,217.70763
AMZN,iTransformer,2025-08-15,231.03,220.18167
AMZN,iTransformer,2025-08-18,231.49,225.2241
AMZN,iTransformer,2025-08-19,228.01001,227.96985
AMZN,iTransformer,2025-08-20,223.81,229.19023
AMZN,iTransformer,2025-08-21,221.95001,229.07358
AMZN,iTransformer,2025-08-22,228.84,226.92476
AMZN,iTransformer,2025-08-25,227.94,228.07353
AMZN,iTransformer,2025-08-26,228.71,229.76604
AMZN,iTransformer,2025-08-27,229.12,231.26665
AMZN,iTransformer,2025-08-28,231.6,234.67908
AMZN,iTransformer,2025-08-29,229.0,234.71721
AMZN,iTransformer,2025-09-02,225.34,234.96205
AMZN,iTransformer,2025-09-03,225.99002,232.65875
AMZN,iTransformer,2025-09-04,235.68,229.89244
AMZN,iTransformer,2025-09-05,232.32999,229.75917
AMZN,iTransformer,2025-09-08,235.84001,232.3513
AMZN,iTransformer,2025-09-09,238.24,233.69798
AMZN,iTransformer,2025-09-10,230.33,234.80934
AMZN,iTransformer,2025-09-11,229.95,233.59737
AMZN,iTransformer,2025-09-12,228.15,231.79268
AMZN,iTransformer,2025-09-15,231.43,234.08574
AMZN,iTransformer,2025-09-16,234.05,235.19765
AMZN,iTransformer,2025-09-17,231.62,236.09688
AMZN,iTransformer,2025-09-18,231.23,233.06569
AMZN,iTransformer,2025-09-19,231.48001,232.77245
AMZN,iTransformer,2025-09-22,227.63,231.56526
AMZN,iTransformer,2025-09-23,220.71002,230.4821
AMZN,iTransformer,2025-09-24,220.21002,229.51901
AMZN,iTransformer,2025-09-25,218.15,227.64687
AMZN,iTransformer,2025-09-26,219.78,225.259
AMZN,iTransformer,2025-09-29,222.17,222.24046
AMZN,iTransformer,2025-09-30,219.57,221.79099
AMZN,iTransformer,2025-10-01,220.63002,221.54735
AMZN,iTransformer,2025-10-02,222.41002,221.71312
AMZN,iTransformer,2025-10-03,219.51,221.83076
AMZN,iTransformer,2025-10-06,220.9,221.74503
AMZN,iTransformer,2025-10-07,221.78,221.34995
AMZN,iTransformer,2025-10-08,225.22,221.32512
AMZN,iTransformer,2025-10-09,227.74,222.72034
AMZN,iTransformer,2025-10-10,216.37,224.64061
AMZN,iTransformer,2025-10-13,220.07,223.45854
AMZN,iTransformer,2025-10-14,216.39001,223.25694
AMZN,iTransformer,2025-10-15,215.57,223.05582
AMZN,iTransformer,2025-10-16,214.47,223.56671
AMZN,iTransformer,2025-10-17,213.04001,224.974
AMZN,iTransformer,2025-10-20,216.48,222.91772
AMZN,iTransformer,2025-10-21,222.02998,222.92111
AMZN,iTransformer,2025-10-22,217.95,221.80276
AMZN,iTransformer,2025-10-23,221.09,221.07964
AMZN,iTransformer,2025-10-24,224.21,220.29214
AMZN,iTransformer,2025-10-27,226.97,220.28458
AMZN,iTransformer,2025-10-28,229.25,221.30318
AMZN,iTransformer,2025-10-29,230.3,220.28972
AMZN,iTransformer,2025-10-30,222.86,222.83304
AMZN,iTransformer,2025-10-31,244.22,221.61699
AMZN,iTransformer,2025-11-03,254.0,229.98167
AMZN,iTransformer,2025-11-04,249.32,235.52216
AMZN,iTransformer,2025-11-05,250.2,233.19255
AMZN,iTransformer,2025-11-06,243.04,234.97717
AMZN,iTransformer,2025-11-07,244.41,234.71669
AMZN,iTransformer,2025-11-10,248.4,235.13661
AMZN,iTransformer,2025-11-11,249.10002,239.07373
AMZN,iTransformer,2025-11-12,244.2,240.82855
AMZN,iTransformer,2025-11-13,237.58,244.71506
AMZN,iTransformer,2025-11-14,234.69,246.91574
AMZN,iTransformer,2025-11-17,232.87001,247.88428
AMZN,iTransformer,2025-11-18,222.55,243.45755
AMZN,iTransformer,2025-11-19,222.69,239.09135
AMZN,iTransformer,2025-11-20,217.14,236.69617
AMZN,iTransformer,2025-11-21,220.69,231.37837
AMZN,iTransformer,2025-11-24,226.28,229.57947
AMZN,iTransformer,2025-11-25,229.66998,228.14874
AMZN,iTransformer,2025-11-26,229.16002,225.67136
AMZN,iTransformer,2025-11-28,233.22,225.49306
AMZN,iTransformer,2025-12-01,233.88,220.58046
AMZN,iTransformer,2025-12-02,234.42,223.83832
AMZN,iTransformer,2025-12-03,232.38,223.13171
AMZN,iTransformer,2025-12-04,229.11,230.59972
AMZN,iTransformer,2025-12-05,229.53,229.66704
AMZN,iTransformer,2025-12-08,226.89001,228.10109
AMZN,iTransformer,2025-12-09,227.92,228.29657
AMZN,iTransformer,2025-12-10,231.78,228.08585
AMZN,iTransformer,2025-12-11,230.28001,229.36304
AMZN,iTransformer,2025-12-12,226.19002,228.4961
AMZN,iTransformer,2025-12-15,222.54,225.59042
AMZN,iTransformer,2025-12-16,222.56,226.68027
AMZN,iTransformer,2025-12-17,221.27,231.25137
AMZN,iTransformer,2025-12-18,226.76,228.4369
AMZN,iTransformer,2025-12-19,227.34999,225.07524
AMZN,iTransformer,2025-12-22,228.43001,213.96486
AMZN,iTransformer,2025-12-23,232.14,213.04068
AMZN,iTransformer,2025-12-24,232.38,209.19873
AMZN,iTransformer,2025-12-26,232.52002,212.08513
AMZN,iTransformer,2025-12-29,232.07,216.51315
AMZN,iTransformer,2025-12-30,232.53,220.00583
AMZN,iTransformer,2025-12-31,230.82002,223.96141
AMZN,iTransformer,2026-01-02,226.50002,228.00351
AMZN,iTransformer,2026-01-05,233.06001,228.7707
AMZN,iTransformer,2026-01-06,240.93,235.03453
AMZN,iTransformer,2026-01-07,241.56,240.80695
AMZN,iTransformer,2025-05-28,204.72,203.83475
AMZN,iTransformer,2025-05-29,205.7,203.99593
AMZN,iTransformer,2025-05-30,205.01001,205.10127
AMZN,iTransformer,2025-06-02,206.65,207.89287
AMZN,iTransformer,2025-06-03,205.71,207.64938
AMZN,iTransformer,2025-06-04,207.23,208.25142
AMZN,iTransformer,2025-06-05,207.91,206.61649
AMZN,iTransformer,2025-06-06,213.57002,207.47983
AMZN,iTransformer,2025-06-09,216.98,208.12955
AMZN,iTransformer,2025-06-10,217.61,209.57253
AMZN,iTransformer,2025-06-11,213.2,211.87877
AMZN,iTransformer,2025-06-12,213.24,211.34186
AMZN,iTransformer,2025-06-13,212.10002,211.16788
AMZN,iTransformer,2025-06-16,216.1,210.74702
AMZN,iTransformer,2025-06-17,214.82,209.8656
AMZN,iTransformer,2025-06-18,212.52,210.17325
AMZN,iTransformer,2025-06-20,209.69,211.76112
AMZN,iTransformer,2025-06-23,208.47,211.45879
AMZN,iTransformer,2025-06-24,212.77,212.07825
AMZN,iTransformer,2025-06-25,211.99002,215.19754
AMZN,iTransformer,2025-06-26,217.12,217.71886
AMZN,iTransformer,2025-06-27,223.29999,220.11365
AMZN,iTransformer,2025-06-30,219.39,220.70767
AMZN,iTransformer,2025-07-01,220.46,224.64684
AMZN,iTransformer,2025-07-02,219.92,226.78137
AMZN,iTransformer,2025-07-03,223.41002,226.65784
AMZN,iTransformer,2025-07-07,223.47,227.00862
AMZN,iTransformer,2025-07-08,219.36002,228.98209
AMZN,iTransformer,2025-07-09,222.54,226.90495
AMZN,iTransformer,2025-07-10,222.26001,227.75964
AMZN,iTransformer,2025-07-11,225.02,229.9644
AMZN,iTransformer,2025-07-14,225.69002,231.48674
AMZN,iTransformer,2025-07-15,226.35,233.79503
AMZN,iTransformer,2025-07-16,223.19,235.94789
AMZN,iTransformer,2025-07-17,223.88,236.00684
AMZN,iTransformer,2025-07-18,226.13,235.31755
AMZN,iTransformer,2025-07-21,229.3,234.21574
AMZN,iTransformer,2025-07-22,227.47,233.76726
AMZN,iTransformer,2025-07-23,228.29,235.30084
AMZN,iTransformer,2025-07-24,232.23,237.25072
AMZN,iTransformer,2025-07-25,231.44002,239.06503
AMZN,iTransformer,2025-07-28,232.79001,238.59026
AMZN,iTransformer,2025-07-29,231.01,238.33911
AMZN,iTransformer,2025-07-30,230.19,239.10062
AMZN,iTransformer,2025-07-31,234.11,239.35103
AMZN,iTransformer,2025-08-01,214.75,234.09781
AMZN,iTransformer,2025-08-04,211.65001,223.30272
AMZN,iTransformer,2025-08-05,213.75,217.6486
AMZN,iTransformer,2025-08-06,222.31,213.26959
AMZN,iTransformer,2025-08-07,223.13,215.44667
AMZN,iTransformer,2025-08-08,222.69,216.09984
AMZN,iTransformer,2025-08-11,221.3,215.00223
AMZN,iTransformer,2025-08-12,221.47,216.37317
AMZN,iTransformer,2025-08-13,224.56,216.00029
AMZN,iTransformer,2025-08-14,230.98001,217.70763
AMZN,iTransformer,2025-08-15,231.03,220.18167
AMZN,iTransformer,2025-08-18,231.49,225.2241
AMZN,iTransformer,2025-08-19,228.01001,227.96985
AMZN,iTransformer,2025-08-20,223.81,229.19023
AMZN,iTransformer,2025-08-21,221.95001,229.07358
AMZN,iTransformer,2025-08-22,228.84,226.92476
AMZN,iTransformer,2025-08-25,227.94,228.07353
AMZN,iTransformer,2025-08-26,228.71,229.76604
AMZN,iTransformer,2025-08-27,229.12,231.26665
AMZN,iTransformer,2025-08-28,231.6,234.67908
AMZN,iTransformer,2025-08-29,229.0,234.71721
AMZN,iTransformer,2025-09-02,225.34,234.96205
AMZN,iTransformer,2025-09-03,225.99002,232.65875
AMZN,iTransformer,2025-09-04,235.68,229.89244
AMZN,iTransformer,2025-09-05,232.32999,229.75917
AMZN,iTransformer,2025-09-08,235.84001,232.3513
AMZN,iTransformer,2025-09-09,238.24,233.69798
AMZN,iTransformer,2025-09-10,230.33,234.80934
AMZN,iTransformer,2025-09-11,229.95,233.59737
AMZN,iTransformer,2025-09-12,228.15,231.79268
AMZN,iTransformer,2025-09-15,231.43,234.08574
AMZN,iTransformer,2025-09-16,234.05,235.19765
AMZN,iTransformer,2025-09-17,231.62,236.09688
AMZN,iTransformer,2025-09-18,231.23,233.06569
AMZN,iTransformer,2025-09-19,231.48001,232.77245
AMZN,iTransformer,2025-09-22,227.63,231.56526
AMZN,iTransformer,2025-09-23,220.71002,230.4821
AMZN,iTransformer,2025-09-24,220.21002,229.51901
AMZN,iTransformer,2025-09-25,218.15,227.64687
AMZN,iTransformer,2025-09-26,219.78,225.259
AMZN,iTransformer,2025-09-29,222.17,222.24046
AMZN,iTransformer,2025-09-30,219.57,221.79099
AMZN,iTransformer,2025-10-01,220.63002,221.54735
AMZN,iTransformer,2025-10-02,222.41002,221.71312
AMZN,iTransformer,2025-10-03,219.51,221.83076
AMZN,iTransformer,2025-10-06,220.9,221.74503
AMZN,iTransformer,2025-10-07,221.78,221.34995
AMZN,iTransformer,2025-10-08,225.22,221.32512
AMZN,iTransformer,2025-10-09,227.74,222.72034
AMZN,iTransformer,2025-10-10,216.37,224.64061
AMZN,iTransformer,2025-10-13,220.07,223.45854
AMZN,iTransformer,2025-10-14,216.39001,223.25694
AMZN,iTransformer,2025-10-15,215.57,223.05582
AMZN,iTransformer,2025-10-16,214.47,223.56671
AMZN,iTransformer,2025-10-17,213.04001,224.974
AMZN,iTransformer,2025-10-20,216.48,222.91772
AMZN,iTransformer,2025-10-21,222.02998,222.92111
AMZN,iTransformer,2025-10-22,217.95,221.80276
AMZN,iTransformer,2025-10-23,221.09,221.07964
AMZN,iTransformer,2025-10-24,224.21,220.29214
AMZN,iTransformer,2025-10-27,226.97,220.28458
AMZN,iTransformer,2025-10-28,229.25,221.30318
AMZN,iTransformer,2025-10-29,230.3,220.28972
AMZN,iTransformer,2025-10-30,222.86,222.83304
AMZN,iTransformer,2025-10-31,244.22,221.61699
AMZN,iTransformer,2025-11-03,254.0,229.98167
AMZN,iTransformer,2025-11-04,249.32,235.52216
AMZN,iTransformer,2025-11-05,250.2,233.19255
AMZN,iTransformer,2025-11-06,243.04,234.97717
AMZN,iTransformer,2025-11-07,244.41,234.71669
AMZN,iTransformer,2025-11-10,248.4,235.13661
AMZN,iTransformer,2025-11-11,249.10002,239.07373
AMZN,iTransformer,2025-11-12,244.2,240.82855
AMZN,iTransformer,2025-11-13,237.58,244.71506
AMZN,iTransformer,2025-11-14,234.69,246.91574
AMZN,iTransformer,2025-11-17,232.87001,247.88428
AMZN,iTransformer,2025-11-18,222.55,243.45755
AMZN,iTransformer,2025-11-19,222.69,239.09135
AMZN,iTransformer,2025-11-20,217.14,236.69617
AMZN,iTransformer,2025-11-21,220.69,231.37837
AMZN,iTransformer,2025-11-24,226.28,229.57947
AMZN,iTransformer,2025-11-25,229.66998,228.14874
AMZN,iTransformer,2025-11-26,229.16002,225.67136
AMZN,iTransformer,2025-11-28,233.22,225.49306
AMZN,iTransformer,2025-12-01,233.88,220.58046
AMZN,iTransformer,2025-12-02,234.42,223.83832
AMZN,iTransformer,2025-12-03,232.38,223.13171
AMZN,iTransformer,2025-12-04,229.11,230.59972
AMZN,iTransformer,2025-12-05,229.53,229.66704
AMZN,iTransformer,2025-12-08,226.89001,228.10109
AMZN,iTransformer,2025-12-09,227.92,228.29657
AMZN,iTransformer,2025-12-10,231.78,228.08585
AMZN,iTransformer,2025-12-11,230.28001,229.36304
AMZN,iTransformer,2025-12-12,226.19002,228.4961
AMZN,iTransformer,2025-12-15,222.54,225.59042
AMZN,iTransformer,2025-12-16,222.56,226.68027
AMZN,iTransformer,2025-12-17,221.27,231.25137
AMZN,iTransformer,2025-12-18,226.76,228.4369
AMZN,iTransformer,2025-12-19,227.34999,225.07524
AMZN,iTransformer,2025-12-22,228.43001,213.96486
AMZN,iTransformer,2025-12-23,232.14,213.04068
AMZN,iTransformer,2025-12-24,232.38,209.19873
AMZN,iTransformer,2025-12-26,232.52002,212.08513
AMZN,iTransformer,2025-12-29,232.07,216.51315
AMZN,iTransformer,2025-12-30,232.53,220.00583
AMZN,iTransformer,2025-12-31,230.82002,223.96141
AMZN,iTransformer,2026-01-02,226.50002,228.00351
AMZN,iTransformer,2026-01-05,233.06001,228.7707
AMZN,iTransformer,2026-01-06,240.93,235.03453
AMZN,iTransformer,2026-01-07,241.56,240.80695
AVGO,Autoformer,2025-05-28,238.00381,208.8164
AVGO,Autoformer,2025-05-29,240.52869,208.97882
AVGO,Autoformer,2025-05-30,240.62811,208.29062
AVGO,Autoformer,2025-06-02,247.22855,209.69014
AVGO,Autoformer,2025-06-03,255.32008,208.53433
AVGO,Autoformer,2025-06-04,259.52487,207.71466
AVGO,Autoformer,2025-06-05,258.3817,203.82033
AVGO,Autoformer,2025-06-06,245.45914,201.81299
AVGO,Autoformer,2025-06-09,242.82494,205.63887
AVGO,Autoformer,2025-06-10,243.17285,208.75218
AVGO,Autoformer,2025-06-11,251.40355,211.93355
AVGO,Autoformer,2025-06-12,254.5447,212.90405
AVGO,Autoformer,2025-06-13,247.21861,215.31065
AVGO,Autoformer,2025-06-16,250.59836,218.27255
AVGO,Autoformer,2025-06-17,247.8846,220.337
AVGO,Autoformer,2025-06-18,249.76334,222.44334
AVGO,Autoformer,2025-06-20,249.08582,222.95816
AVGO,Autoformer,2025-06-23,252.85216,222.8312
AVGO,Autoformer,2025-06-24,262.81598,223.82423
AVGO,Autoformer,2025-06-25,263.6928,220.07101
AVGO,Autoformer,2025-06-26,269.19284,217.71802
AVGO,Autoformer,2025-06-27,268.37582,221.0835
AVGO,Autoformer,2025-06-30,274.65298,223.44778
AVGO,Autoformer,2025-07-01,263.78244,224.97133
AVGO,Autoformer,2025-07-02,268.9238,226.93567
AVGO,Autoformer,2025-07-03,274.1847,228.93175
AVGO,Autoformer,2025-07-07,273.1883,230.6922
AVGO,Autoformer,2025-07-08,270.81693,234.64093
AVGO,Autoformer,2025-07-09,276.89487,239.49675
AVGO,Autoformer,2025-07-10,274.4039,244.32388
AVGO,Autoformer,2025-07-11,273.3876,246.41968
AVGO,Autoformer,2025-07-14,274.6032,247.5768
AVGO,Autoformer,2025-07-15,279.9239,248.02087
AVGO,Autoformer,2025-07-16,279.79434,246.13666
AVGO,Autoformer,2025-07-17,285.41394,248.04132
AVGO,Autoformer,2025-07-18,282.3152,250.18187
AVGO,Autoformer,2025-07-21,287.16757,253.4929
AVGO,Autoformer,2025-07-22,277.58237,255.45992
AVGO,Autoformer,2025-07-23,282.6639,256.1924
AVGO,Autoformer,2025-07-24,287.66577,257.17377
AVGO,Autoformer,2025-07-25,289.13043,257.50363
AVGO,Autoformer,2025-07-28,293.23553,259.18365
AVGO,Autoformer,2025-07-29,296.34427,260.99167
AVGO,Autoformer,2025-07-30,301.52545,262.19852
AVGO,Autoformer,2025-07-31,292.63773,262.43295
AVGO,Autoformer,2025-08-01,287.59604,264.28802
AVGO,Autoformer,2025-08-04,296.64322,267.9408
AVGO,Autoformer,2025-08-05,291.8705,269.1679
AVGO,Autoformer,2025-08-06,300.57895,273.2773
AVGO,Autoformer,2025-08-07,302.66135,275.8811
AVGO,Autoformer,2025-08-08,303.86697,277.33435
AVGO,Autoformer,2025-08-11,302.80087,278.95636
AVGO,Autoformer,2025-08-12,311.69852,279.95078
AVGO,Autoformer,2025-08-13,307.97208,281.35947
AVGO,Autoformer,2025-08-14,310.10434,280.75165
AVGO,Autoformer,2025-08-15,305.232,280.37073
AVGO,Autoformer,2025-08-18,304.65414,281.478
AVGO,Autoformer,2025-08-19,293.84335,282.72287
AVGO,Autoformer,2025-08-20,290.11688,284.27734
AVGO,Autoformer,2025-08-21,288.55255,285.87186
AVGO,Autoformer,2025-08-22,292.93665,288.6229
AVGO,Autoformer,2025-08-25,293.16583,289.3153
AVGO,Autoformer,2025-08-26,296.93213,288.94635
AVGO,Autoformer,2025-08-27,299.16403,290.54257
AVGO,Autoformer,2025-08-28,307.53363,284.2354
AVGO,Autoformer,2025-08-29,296.3144,284.5199
AVGO,Autoformer,2025-09-02,297.16132,286.0109
AVGO,Autoformer,2025-09-03,301.2963,286.0633
AVGO,Autoformer,2025-09-04,304.9929,285.48758
AVGO,Autoformer,2025-09-05,333.67874,287.59354
AVGO,Autoformer,2025-09-08,344.3998,284.08405
AVGO,Autoformer,2025-09-09,335.45233,287.48145
AVGO,Autoformer,2025-09-10,368.2333,291.14478
AVGO,Autoformer,2025-09-11,358.32925,289.36258
AVGO,Autoformer,2025-09-12,358.5684,293.4316
AVGO,Autoformer,2025-09-15,362.77313,300.8445
AVGO,Autoformer,2025-09-16,358.69794,306.9441
AVGO,Autoformer,2025-09-17,344.91797,311.38464
AVGO,Autoformer,2025-09-18,344.10092,316.98828
AVGO,Autoformer,2025-09-19,343.69238,321.28406
AVGO,Autoformer,2025-09-22,338.14304,324.85397
AVGO,Autoformer,2025-09-23,338.29272,328.14566
AVGO,Autoformer,2025-09-24,338.66205,329.5336
AVGO,Autoformer,2025-09-25,335.45813,330.9513
AVGO,Autoformer,2025-09-26,333.89114,330.4076
AVGO,Autoformer,2025-09-29,327.2738,328.8033
AVGO,Autoformer,2025-09-30,329.28,326.39478
