symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
AMZN,CLAM,2025-10-22,231.42999267578125,184.38191,220.7100067138672,171.05603,222.41000366210935,170.30362,217.9499969482422,163.14519
AMZN,CLAM,2025-10-23,234.0500030517578,184.4571,220.2100067138672,171.08365,219.50999450683597,170.32646,221.08999633789065,163.14941
AMZN,CLAM,2025-10-24,231.6199951171875,184.53168,218.1499938964844,171.11247,220.8999938964844,170.34988,224.2100067138672,163.15527
AMZN,CLAM,2025-10-27,231.22999572753903,184.60205,219.77999877929688,171.14038,221.77999877929688,170.37222,226.97000122070312,163.16203
AMZN,CLAM,2025-10-28,231.47999572753903,184.66272,222.1699981689453,171.16402,225.22000122070312,170.39053,229.25,163.16782
AMZN,CLAM,2025-10-29,227.6300048828125,184.7152,219.57000732421875,171.1836,227.7400054931641,170.40546,230.3000030517578,163.17186
AMZN,CLAM,2025-10-30,220.7100067138672,184.76584,220.6300048828125,171.20032,216.3699951171875,170.41914,222.8600006103516,163.17516
AMZN,CLAM,2025-10-31,220.2100067138672,184.80765,222.41000366210935,171.21202,220.07000732421875,170.42886,244.22000122070315,163.17659
AMZN,CLAM,2025-11-03,218.1499938964844,184.83797,219.50999450683597,171.22116,216.38999938964844,170.43568,254.0,163.17688
AMZN,CLAM,2025-11-04,219.77999877929688,184.86183,220.8999938964844,171.22934,215.57000732421875,170.44115,249.32000732421875,163.17705
AMZN,CLAM,2025-11-05,222.1699981689453,184.87503,221.77999877929688,171.23431,214.47000122070312,170.44363,250.1999969482422,163.17644
AMZN,CLAM,2025-11-06,219.57000732421875,184.8823,225.22000122070312,171.23792,213.0399932861328,170.44481,243.0399932861328,163.17596
AMZN,CLAM,2025-11-07,220.6300048828125,184.88466,227.7400054931641,171.24126,216.47999572753903,170.44551,244.41000366210932,163.17604
AMZN,CLAM,2025-11-10,222.41000366210935,184.87788,216.3699951171875,171.24197,222.02999877929688,170.44391,248.39999389648438,163.17561
AMZN,CLAM,2025-11-11,219.50999450683597,184.86623,220.07000732421875,171.24178,217.9499969482422,170.4416,249.1000061035156,163.1753
AMZN,CLAM,2025-11-12,220.8999938964844,184.85193,216.38999938964844,171.2406,221.08999633789065,170.43913,244.1999969482422,163.17474
AMZN,CLAM,2025-11-13,221.77999877929688,184.83119,215.57000732421875,171.23676,224.2100067138672,170.43495,237.58000183105472,163.17323
AMZN,CLAM,2025-11-14,225.22000122070312,184.8064,214.47000122070312,171.23215,226.97000122070312,170.43031,234.69000244140625,163.17142
AMZN,CLAM,2025-11-17,227.7400054931641,184.77951,213.0399932861328,171.22787,229.25,170.42593,232.8699951171875,163.17004
AMZN,CLAM,2025-11-18,216.3699951171875,184.75491,216.47999572753903,171.22482,230.3000030517578,170.4229,222.5500030517578,163.16972
AMZN,CLAM,2025-11-19,220.07000732421875,184.72447,222.02999877929688,171.21921,222.8600006103516,170.41777,222.69000244140625,163.16891
AMZN,CLAM,2025-11-20,216.38999938964844,184.68127,217.9499969482422,171.20757,244.22000122070315,170.40738,217.13999938964844,163.1664
AMZN,CLAM,2025-11-21,215.57000732421875,184.6314,221.08999633789065,171.19221,254.0,170.39366,220.69000244140625,163.1631
AMZN,CLAM,2025-11-24,214.47000122070312,184.57251,224.2100067138672,171.17256,249.32000732421875,170.37567,226.27999877929688,163.15924
AMZN,CLAM,2025-11-25,213.0399932861328,184.51192,226.97000122070312,171.15067,250.1999969482422,170.35556,229.6699981689453,163.15543
AMZN,CLAM,2025-11-26,216.47999572753903,184.45015,229.25,171.1261,243.0399932861328,170.33322,229.16000366210935,163.1512
AMZN,CLAM,2025-11-28,222.02999877929688,184.39322,230.3000030517578,171.10237,244.41000366210932,170.31152,233.22000122070312,163.14674
AMZN,CLAM,2025-12-01,217.9499969482422,184.35007,222.8600006103516,171.083,248.39999389648438,170.29381,233.8800048828125,163.14172
AMZN,CLAM,2025-12-02,221.08999633789065,184.32037,244.22000122070315,171.06676,249.1000061035156,170.28091,234.4199981689453,163.13643
AMZN,CLAM,2025-12-03,224.2100067138672,184.30202,254.0,171.0574,244.1999969482422,170.27435,232.3800048828125,163.13258
AMZN,CLAM,2025-12-04,226.97000122070312,184.29227,249.32000732421875,171.05638,237.58000183105472,170.2737,229.1100006103516,163.13097
AMZN,CLAM,2025-12-05,229.25,184.29472,250.1999969482422,171.06415,234.69000244140625,170.28021,229.52999877929688,163.13333
AMZN,CLAM,2025-12-08,230.3000030517578,184.30177,243.0399932861328,171.07442,232.8699951171875,170.28915,226.88999938964844,163.13695
AMZN,CLAM,2025-12-09,222.8600006103516,184.3094,244.41000366210932,171.08397,222.5500030517578,170.29813,227.9199981689453,163.14035
AMZN,CLAM,2025-12-10,244.22000122070315,184.31146,248.39999389648438,171.08977,222.69000244140625,170.30428,231.77999877929688,163.14201
AMZN,CLAM,2025-12-11,254.0,184.32246,249.1000061035156,171.09845,217.13999938964844,170.31305,230.27999877929688,163.14474
AMZN,CLAM,2025-12-12,249.32000732421875,184.3753,244.1999969482422,171.12102,220.69000244140625,170.33553,226.19000244140625,163.15477
AMZN,CLAM,2025-12-15,250.1999969482422,184.45493,237.58000183105472,171.1507,226.27999877929688,170.3652,222.5399932861328,163.1691
AMZN,CLAM,2025-12-16,243.0399932861328,184.53,234.69000244140625,171.17519,229.6699981689453,170.3903,222.55999755859372,163.18042
AMZN,CLAM,2025-12-17,244.41000366210932,184.60065,232.8699951171875,171.19409,229.16000366210935,170.41057,221.2700042724609,163.18741
AMZN,CLAM,2025-12-18,248.39999389648438,184.67067,222.5500030517578,171.20988,233.22000122070312,170.42805,226.75999450683597,163.19131
AMZN,CLAM,2025-12-19,249.1000061035156,184.74907,222.69000244140625,171.22935,233.8800048828125,170.44807,227.3500061035156,163.19566
AMZN,CLAM,2025-12-22,244.1999969482422,184.83951,217.13999938964844,171.25456,234.4199981689453,170.4725,228.42999267578125,163.20255
AMZN,CLAM,2025-12-23,237.58000183105472,184.93237,220.69000244140625,171.28242,232.3800048828125,170.49803,232.13999938964844,163.21033
AMZN,CLAM,2025-12-24,234.69000244140625,185.0193,226.27999877929688,171.30933,229.1100006103516,170.5216,232.3800048828125,163.21759
AMZN,CLAM,2025-12-26,232.8699951171875,185.09088,229.6699981689453,171.33049,229.52999877929688,170.53961,232.5200042724609,163.22206
AMZN,CLAM,2025-12-29,222.5500030517578,185.14812,229.16000366210935,171.34602,226.88999938964844,170.55246,232.07000732421875,163.22421
AMZN,CLAM,2025-12-30,222.69000244140625,185.19325,233.22000122070312,171.35779,227.9199981689453,170.56178,232.52999877929688,163.22482
AMZN,CLAM,2025-12-31,217.13999938964844,185.21867,233.8800048828125,171.36392,231.77999877929688,170.56532,230.82000732421875,163.22304
AMZN,CLAM,2026-01-02,220.69000244140625,185.22829,234.4199981689453,171.36595,230.27999877929688,170.5649,226.5,163.2202
AMZN,CLAM,2026-01-05,226.27999877929688,185.21986,232.3800048828125,171.36305,226.19000244140625,170.55951,233.05999755859372,163.21672
AMZN,CLAM,2026-01-06,229.6699981689453,185.20659,229.1100006103516,171.36148,222.5399932861328,170.55423,240.92999267578125,163.21518
AMZN,CLAM,2026-01-07,229.16000366210935,185.19278,229.52999877929688,171.36017,222.55999755859372,170.54965,241.55999755859375,163.21558
AMZN,CLAM,2026-01-08,233.22000122070312,185.1774,226.88999938964844,171.35635,221.2700042724609,170.54433,246.2899932861328,163.21625
AMZN,CLAM,2026-01-09,233.8800048828125,185.16118,227.9199981689453,171.35008,226.75999450683597,170.5379,247.38000488281253,163.21628
AMZN,CLAM,2026-01-12,234.4199981689453,185.14911,231.77999877929688,171.34444,227.3500061035156,170.53271,246.47000122070315,163.21579
AMZN,CLAM,2026-01-13,232.3800048828125,185.14131,230.27999877929688,171.33916,228.42999267578125,170.52864,242.60000610351557,163.2152
AMZN,CLAM,2026-01-14,229.1100006103516,185.14044,226.19000244140625,171.33629,232.13999938964844,170.52678,236.64999389648438,163.21542
AMZN,CLAM,2026-01-15,229.52999877929688,185.1381,222.5399932861328,171.33238,232.3800048828125,170.5238,238.17999267578128,163.21515
AMZN,CLAM,2026-01-16,226.88999938964844,185.1361,222.55999755859372,171.32881,232.5200042724609,170.5203,239.1199951171875,163.21497
AMZN,CLAM,2026-01-20,227.9199981689453,185.13641,221.2700042724609,171.32425,232.07000732421875,170.51611,231.0,163.21477
AMZN,CLAM,2026-01-21,231.77999877929688,185.13683,226.75999450683597,171.31746,232.52999877929688,170.51018,231.30999755859372,163.21423
AMZN,CLAM,2026-01-22,230.27999877929688,185.1428,227.3500061035156,171.31174,230.82000732421875,170.50479,234.33999633789065,163.2133
AMZN,CLAM,2026-01-23,226.19000244140625,185.16043,228.42999267578125,171.30957,226.5,170.5028,239.16000366210935,163.21301
AMZN,CLAM,2026-01-26,222.5399932861328,185.18562,232.13999938964844,171.30923,233.05999755859372,170.50293,238.4199981689453,163.21236
AMZN,CLAM,2026-01-27,222.55999755859372,185.21083,232.3800048828125,171.30898,240.92999267578125,170.50311,244.67999267578128,163.2105
AMZN,CLAM,2026-01-28,221.2700042724609,185.2373,232.5200042724609,171.31279,241.55999755859375,170.50575,243.00999450683597,163.20947
AMZN,CLAM,2026-01-29,226.75999450683597,185.2634,232.07000732421875,171.31815,246.2899932861328,170.50935,241.72999572753903,163.20883
AMZN,CLAM,2026-01-30,227.3500061035156,185.29156,232.52999877929688,171.32643,247.38000488281253,170.51503,239.3000030517578,163.20967
AMZN,CLAM,2026-02-02,228.42999267578125,185.32419,230.82000732421875,171.33716,246.47000122070315,170.52295,242.96000671386716,163.21164
AMZN,CLAM,2026-02-03,232.13999938964844,185.35997,226.5,171.34863,242.60000610351557,170.53212,238.61999511718753,163.21455
AMZN,CLAM,2026-02-04,232.3800048828125,185.39807,233.05999755859372,171.36089,236.64999389648438,170.542,232.9900054931641,163.21822
AMZN,CLAM,2026-02-05,232.5200042724609,185.43808,240.92999267578125,171.37364,238.17999267578128,170.55226,222.69000244140625,163.22208
AMZN,CLAM,2026-02-06,232.07000732421875,185.48058,241.55999755859375,171.38643,239.1199951171875,170.56271,210.32000732421875,163.22649
AMZN,CLAM,2026-02-09,232.52999877929688,185.52342,246.2899932861328,171.39822,231.0,170.57222,208.72000122070312,163.23064
AMZN,CLAM,2026-02-10,230.82000732421875,185.56816,247.38000488281253,171.41003,231.30999755859372,170.5815,206.9600067138672,163.23474
AMZN,CLAM,2026-02-11,226.5,185.61816,246.47000122070315,171.42297,234.33999633789065,170.59193,204.0800018310547,163.23894
AMZN,CLAM,2026-02-12,233.05999755859372,185.66995,242.60000610351557,171.43526,239.16000366210935,170.60207,199.6000061035156,163.24164
AMZN,CLAM,2026-02-13,240.92999267578125,185.72449,236.64999389648438,171.44823,238.4199981689453,170.6131,198.7899932861328,163.2435
AMZN,CLAM,2026-02-17,241.55999755859375,185.79219,238.17999267578128,171.46855,244.67999267578128,170.63048,201.1499938964844,163.24738
AVGO,CNN-LSTM,2025-07-08,238.0038146972656,5.27438,258.3817138671875,3.1460533,250.59834289550778,0.19546454,270.8169250488281,-2.2384002
AVGO,CNN-LSTM,2025-07-09,240.5286865234375,5.1088305,245.45913696289065,2.9583013,247.8845977783203,0.0069535077,276.8948669433594,-2.450272
AVGO,CNN-LSTM,2025-07-10,240.62811279296875,4.9256153,242.82493591308597,2.7454567,249.76333618164062,-0.21835296,274.4039001464844,-2.7132223
AVGO,CNN-LSTM,2025-07-11,247.22854614257807,4.748301,243.1728515625,2.5385408,249.08581542968753,-0.44232923,273.3876037597656,-2.9767735
AVGO,CNN-LSTM,2025-07-14,255.320068359375,4.558422,251.4035339355469,2.318364,252.85214233398443,-0.6914316,274.6031799316406,-3.2683117
AVGO,CNN-LSTM,2025-07-15,259.5248413085937,4.3554587,254.5446929931641,2.0745597,262.81597900390625,-0.9556735,279.9238586425781,-3.585556
AVGO,CNN-LSTM,2025-07-16,258.3817138671875,4.11612,247.21859741210935,1.7921025,263.6928100585937,-1.2707155,279.7943420410156,-3.969933
AVGO,CNN-LSTM,2025-07-17,245.45913696289065,3.853768,250.59834289550778,1.4808166,269.1928405761719,-1.6196735,285.4139404296875,-4.39308
AVGO,CNN-LSTM,2025-07-18,242.82493591308597,3.6207917,247.8845977783203,1.2189511,268.3758239746094,-1.9108453,282.315185546875,-4.733601
AVGO,CNN-LSTM,2025-07-21,243.1728515625,3.4537625,249.76333618164062,1.0397406,274.6529846191406,-2.1028407,287.1675720214844,-4.9358225
AVGO,CNN-LSTM,2025-07-22,251.4035339355469,3.339167,249.08581542968753,0.9221063,263.7824401855469,-2.2012975,277.5823669433594,-5.0124006
AVGO,CNN-LSTM,2025-07-23,254.5446929931641,3.2635295,252.85214233398443,0.85466427,268.9237976074219,-2.240327,282.6639099121094,-5.029411
AVGO,CNN-LSTM,2025-07-24,247.21859741210935,3.2096345,262.81597900390625,0.810199,274.1846923828125,-2.275263,287.665771484375,-5.0525713
AVGO,CNN-LSTM,2025-07-25,250.59834289550778,3.181583,263.6928100585937,0.7934919,273.18829345703125,-2.3010528,289.13043212890625,-5.073154
AVGO,CNN-LSTM,2025-07-28,247.8845977783203,3.1583605,269.1928405761719,0.7719042,270.8169250488281,-2.332391,293.23553466796875,-5.112028
AVGO,CNN-LSTM,2025-07-29,249.76333618164062,3.1209352,268.3758239746094,0.7324892,276.8948669433594,-2.3733373,296.3442687988281,-5.1575947
AVGO,CNN-LSTM,2025-07-30,249.08581542968753,3.0865374,274.6529846191406,0.6939667,274.4039001464844,-2.4132173,301.52545166015625,-5.2021203
AVGO,CNN-LSTM,2025-07-31,252.85214233398443,3.0410018,263.7824401855469,0.6372812,273.3876037597656,-2.4608667,292.6377258300781,-5.2573953
AVGO,CNN-LSTM,2025-08-01,262.81597900390625,3.0102925,268.9237976074219,0.60602546,274.6031799316406,-2.4972272,287.5960388183594,-5.3026133
AVGO,CNN-LSTM,2025-08-04,263.6928100585937,2.967109,274.1846923828125,0.54393697,279.9238586425781,-2.5714767,296.6431884765625,-5.3945413
AVGO,CNN-LSTM,2025-08-05,269.1928405761719,2.8709826,273.18829345703125,0.42723414,279.7943420410156,-2.7001462,291.8705139160156,-5.568924
AVGO,CNN-LSTM,2025-08-06,268.3758239746094,2.7700548,270.8169250488281,0.30714118,285.4139404296875,-2.859307,300.57891845703125,-5.7791934
AVGO,CNN-LSTM,2025-08-07,274.6529846191406,2.6268678,276.8948669433594,0.1323143,282.315185546875,-3.0671709,302.6613464355469,-6.0379834
AVGO,CNN-LSTM,2025-08-08,263.7824401855469,2.465824,274.4039001464844,-0.063476,287.1675720214844,-3.2941148,303.8669738769531,-6.320465
AVGO,CNN-LSTM,2025-08-11,268.9237976074219,2.3018687,273.3876037597656,-0.25170016,277.5823669433594,-3.4991715,302.80084228515625,-6.561823
AVGO,CNN-LSTM,2025-08-12,274.1846923828125,2.183483,274.6031799316406,-0.37777138,282.6639099121094,-3.6484659,311.6985168457031,-6.730187
AVGO,CNN-LSTM,2025-08-13,273.18829345703125,2.0627046,279.9238586425781,-0.5141333,287.665771484375,-3.7948515,307.9720764160156,-6.8848386
AVGO,CNN-LSTM,2025-08-14,270.8169250488281,1.9491807,279.7943420410156,-0.63470554,289.13043212890625,-3.9141436,310.1043395996094,-7.019633
AVGO,CNN-LSTM,2025-08-15,276.8948669433594,1.8404768,285.4139404296875,-0.7484469,293.23553466796875,-4.032669,305.23199462890625,-7.154238
AVGO,CNN-LSTM,2025-08-18,274.4039001464844,1.7528635,282.315185546875,-0.8474751,296.3442687988281,-4.1427364,304.65411376953125,-7.278889
AVGO,CNN-LSTM,2025-08-19,273.3876037597656,1.6577208,287.1675720214844,-0.9575804,301.52545166015625,-4.2575336,293.8433532714844,-7.4075966
AVGO,CNN-LSTM,2025-08-20,274.6031799316406,1.5870211,277.5823669433594,-1.0283653,292.6377258300781,-4.3411317,290.11688232421875,-7.5040827
AVGO,CNN-LSTM,2025-08-21,279.9238586425781,1.5234121,282.6639099121094,-1.0967519,287.5960388183594,-4.413436,288.55255126953125,-7.5799546
AVGO,CNN-LSTM,2025-08-22,279.7943420410156,1.4634186,287.665771484375,-1.1653494,296.6431884765625,-4.484361,292.9366455078125,-7.6618147
AVGO,CNN-LSTM,2025-08-25,285.4139404296875,1.3935608,289.13043212890625,-1.2443411,291.8705139160156,-4.563083,293.16583251953125,-7.756603
AVGO,CNN-LSTM,2025-08-26,282.315185546875,1.3276473,293.23553466796875,-1.3222879,300.57891845703125,-4.6537185,296.93212890625,-7.86924
AVGO,CNN-LSTM,2025-08-27,287.1675720214844,1.2512271,296.3442687988281,-1.4127187,302.6613464355469,-4.7602763,299.1640319824219,-8.00082
AVGO,CNN-LSTM,2025-08-28,277.5823669433594,1.1767851,301.52545166015625,-1.4997344,303.8669738769531,-4.866158,307.5336303710937,-8.133496
AVGO,CNN-LSTM,2025-08-29,282.6639099121094,1.0991304,292.6377258300781,-1.5884312,302.80084228515625,-4.9643464,296.3143920898437,-8.2462
AVGO,CNN-LSTM,2025-09-02,287.665771484375,1.058376,287.5960388183594,-1.6278305,311.6985168457031,-5.014931,297.16131591796875,-8.299048
AVGO,CNN-LSTM,2025-09-03,289.13043212890625,0.99131835,296.6431884765625,-1.7109376,307.9720764160156,-5.096608,301.2962951660156,-8.387285
AVGO,CNN-LSTM,2025-09-04,293.23553466796875,0.92864794,291.8705139160156,-1.7776264,310.1043395996094,-5.161736,304.9928894042969,-8.472024
AVGO,CNN-LSTM,2025-09-05,296.3442687988281,0.8415545,300.57891845703125,-1.8785377,305.23199462890625,-5.272948,333.6787414550781,-8.611246
AVGO,CNN-LSTM,2025-09-08,301.52545166015625,0.7498907,302.6613464355469,-1.989795,304.65411376953125,-5.4042892,344.3998107910156,-8.780239
AVGO,CNN-LSTM,2025-09-09,292.6377258300781,0.6472436,303.8669738769531,-2.114041,293.8433532714844,-5.5539336,335.45233154296875,-8.973317
AVGO,CNN-LSTM,2025-09-10,287.5960388183594,0.54458195,302.80084228515625,-2.2369404,290.11688232421875,-5.6966953,368.2333068847656,-9.146847
AVGO,CNN-LSTM,2025-09-11,296.6431884765625,0.49311227,311.6985168457031,-2.285868,288.55255126953125,-5.768093,358.3292541503906,-9.229401
AVGO,CNN-LSTM,2025-09-12,291.8705139160156,0.42947218,307.9720764160156,-2.3616216,292.9366455078125,-5.8501716,358.5683898925781,-9.310782
AVGO,CNN-LSTM,2025-09-15,300.57891845703125,0.37402755,310.1043395996094,-2.4225247,293.16583251953125,-5.8932033,362.7731323242188,-9.358852
AVGO,CNN-LSTM,2025-09-16,302.6613464355469,0.33083218,305.23199462890625,-2.465805,296.93212890625,-5.9325614,358.69793701171875,-9.406217
AVGO,CNN-LSTM,2025-09-17,303.8669738769531,0.26453808,304.65411376953125,-2.547177,299.1640319824219,-6.019853,344.9179382324219,-9.511798
AVGO,CNN-LSTM,2025-09-18,302.80084228515625,0.19632201,293.8433532714844,-2.6239295,307.5336303710937,-6.1143513,344.1009216308594,-9.638444
AVGO,CNN-LSTM,2025-09-19,311.6985168457031,0.11313216,290.11688232421875,-2.7181811,296.3143920898437,-6.2293024,343.6923828125,-9.78285
